7fbdc8,::1,GET,http://localhost:8000/film,1607550875,df62df,404
df62df,::1,GET,http://localhost:8000/film,1607550875,,404
1dc5b5,::1,GET,http://localhost:8000/film/1,1607550901,eddc3e,404
eddc3e,::1,GET,http://localhost:8000/film/1,1607550901,,404
3e1a32,::1,GET,http://localhost:8000/film/1,1607550973,d71373,404
d71373,::1,GET,http://localhost:8000/film/1,1607550973,,404
7a2783,::1,GET,http://localhost:8000/film/1,1607551023,30a666,404
30a666,::1,GET,http://localhost:8000/film/1,1607551023,,404
b48c96,::1,GET,http://localhost:8000/1,1607551031,3cfee1,404
3cfee1,::1,GET,http://localhost:8000/1,1607551031,,404
82fa05,::1,GET,http://localhost:8000/film/get-all,1607551084,,200
577291,::1,GET,http://localhost:8000/film,1607551145,,200
cfcec6,::1,GET,http://localhost:8000/film/1,1607551153,092eb7,404
092eb7,::1,GET,http://localhost:8000/film/1,1607551153,,404
13c92d,::1,GET,http://localhost:8000/films,1607551793,,200
054fed,::1,GET,http://localhost:8000/films/1,1607551798,,200
3efc3d,::1,GET,http://localhost:8000/films/2,1607551802,,200
502727,::1,GET,http://localhost:8000/films/2,1607551901,4765ae,405
4765ae,::1,POST,http://localhost:8000/films/2,1607551901,,405
28866c,::1,PUT,http://localhost:8000/films/2,1607551932,,200
9efbeb,::1,GET,http://localhost:8000/films/2,1607551951,,200
2efa86,::1,PUT,http://localhost:8000/films/2,1607552015,,200
308bf6,::1,GET,http://localhost:8000/films/2,1607552024,,200
053e01,::1,DELETE,http://localhost:8000/films/2,1607552064,,200
de370f,::1,GET,http://localhost:8000/films/2,1607552071,eb3d00,500
eb3d00,::1,GET,http://localhost:8000/films/2,1607552071,,500
d2b58d,::1,GET,http://localhost:8000/films/2,1607552082,a50d08,405
a50d08,::1,POST,http://localhost:8000/films/2,1607552082,,405
c8a67f,::1,POST,http://localhost:8000/films,1607552166,,201
9d794d,::1,GET,http://localhost:8000/films,1607552179,,200
f6b3d6,::1,GET,http://localhost:8000/films,1607552773,,200
bfb598,::1,GET,http://localhost:8000/films/&,1607552777,d35558,500
d35558,::1,GET,http://localhost:8000/films/&,1607552777,,500
f3d83a,::1,GET,http://localhost:8000/films/1,1607552779,,200
